Eco_Type,Province,Yr,Sem,Lvl,Area,Prod,Yld
Irrigated Palay,Tawi-tawi,2018,2,Province,0,0,0.0
Irrigated Palay,Zambales,2018,2,Province,15101,55284,3.66
Irrigated Palay,Zamboanga City,2018,2,Province,2804,12152.58,4.33
Irrigated Palay,Zamboanga Sibugay,2018,2,Province,11890.14,51094.93,4.3
Irrigated Palay,Zamboanga del Norte,2018,2,Province,8639,42775.46,4.95
Irrigated Palay,Zamboanga del Sur,2018,2,Province,30373.78,137053.67,4.51
Palay,Abra,2018,2,Province,18891,45220,2.39
Palay,Agusan del Norte,2018,2,Province,9447,33407.78,3.54
Palay,Agusan del Sur,2018,2,Province,38937,117509.55,3.02
Palay,Aklan,2018,2,Province,17204,51478.8,2.99
Palay,Albay,2018,2,Province,26572,101947.46,3.84
Palay,Antique,2018,2,Province,59862,226770,3.79
Palay,Apayao,2018,2,Province,12521,27032.86,2.16
Palay,Aurora,2018,2,Province,12994,46006,3.54
Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2018,2,Region,132866,392184.56,2.95
Palay,Basilan,2018,2,Province,445,757.06,1.7
Palay,Bataan,2018,2,Province,15237,61747.24,4.05
Palay,Batanes,2018,2,Province,60.98,67,1.1
Palay,Batangas,2018,2,Province,7916,27253.79,3.44
Palay,Benguet,2018,2,Province,4376,11492.68,2.63
Palay,Biliran,2018,2,Province,7191,32095,4.46
Palay,Bohol,2018,2,Province,32496,101940,3.14
Palay,Bukidnon,2018,2,Province,54161,275791.68,5.09
Palay,Bulacan,2018,2,Province,42685,186154,4.36
Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2018,2,Region,65920,187564.6,2.85
Palay,Cagayan,2018,2,Province,69073,227473,3.29
Palay,Camarines Norte,2018,2,Province,11448,51547.98,4.5
Palay,Camarines Sur,2018,2,Province,94377,363436,3.85
Palay,Camiguin,2018,2,Province,249,995.6,4.0
Palay,Capiz,2018,2,Province,61963,203354,3.28
Palay,Catanduanes,2018,2,Province,5756,18944.88,3.29
Palay,Cavite,2018,2,Province,5770,20221.72,3.5
Palay,Cebu,2018,2,Province,2141,6987,3.26
Palay,City of Davao,2018,2,Province,2319,8010,3.45
Palay,Cotabato (North Cotabato),2018,2,Province,73643,305335,4.15
Palay,Davao Occidental,2018,2,Province,0,0,0.0
Palay,Davao Oriental,2018,2,Province,7472,33350,4.46
Palay,Davao de Oro (Compostela Valley),2018,2,Province,14685,67014.62,4.56
Palay,Davao del Norte,2018,2,Province,14812,66439.49,4.49
Palay,Davao del Sur,2018,2,Province,16161,81155.57,5.02
Palay,Dinagat Islands,2018,2,Province,1737,3774.9,2.17
Palay,Eastern Samar,2018,2,Province,8103,28426,3.51
Palay,Guimaras,2018,2,Province,12582,37699,3.0
Palay,Ifugao,2018,2,Province,10185,33087.6,3.25
Palay,Ilocos Norte,2018,2,Province,51712,208439,4.03
Palay,Ilocos Sur,2018,2,Province,42790,170870,3.99
Palay,Iloilo,2018,2,Province,180309,603508.95,3.35
Palay,Isabela,2018,2,Province,134915,484783.96,3.59
Palay,Kalinga,2018,2,Province,15577,56951.6,3.66
Palay,La Union,2018,2,Province,30442.39,122059.52,4.01
Palay,Laguna,2018,2,Province,11343,49613.8,4.37
Palay,Lanao del Norte,2018,2,Province,24067,108522.54,4.51
Palay,Lanao del Sur,2018,2,Province,45522,139039,3.05
Palay,Leyte,2018,2,Province,47652,192525.96,4.04
Palay,MIMAROPA REGION,2018,2,Region,180993,740758.37,4.09
Palay,Maguindanao del Norte,2018,2,Province,..,..,0.0
Palay,Maguindanao del Sur,2018,2,Province,85390,249183.5,2.92
Palay,Marinduque,2018,2,Province,2087,6007,2.88
Palay,Masbate,2018,2,Province,24353,75185,3.09
Palay,Misamis Occidental,2018,2,Province,10075,44887.5,4.46
Palay,Misamis Oriental,2018,2,Province,3232,13756,4.26
Palay,Mountain Province,2018,2,Province,4370,13779.86,3.15
Palay,NEGROS ISLAND REGION,2018,2,Region,..,..,0.0
Palay,Negros Occidental,2018,2,Province,94460,373111,3.95
Palay,Negros Occidental a/,2018,2,Province,..,..,0.0
Palay,Negros Oriental,2018,2,Province,14255,41824,2.93
Palay,Negros Oriental b/,2018,2,Province,..,..,0.0
Palay,Northern Samar,2018,2,Province,14248,45428,3.19
Palay,Nueva Ecija,2018,2,Province,191827,941985.93,4.91
Palay,Nueva Vizcaya,2018,2,Province,33641,149837,4.45
Palay,Occidental Mindoro,2018,2,Province,63612,264716,4.16
Palay,Oriental Mindoro,2018,2,Province,52129,222704.37,4.27
Palay,PHILIPPINES,2018,2,National,2672754.29,10352877.68,3.87
Palay,Palawan,2018,2,Province,57245,227852,3.98
Palay,Pampanga,2018,2,Province,39561,183873,4.65
Palay,Pangasinan,2018,2,Province,179916,728567,4.05
Palay,Quezon,2018,2,Province,20297,74603.25,3.68
Palay,Quirino,2018,2,Province,11644.73,38182,3.28
Palay,REGION I (ILOCOS REGION),2018,2,Region,304860.39,1229935.52,4.03
Palay,REGION II (CAGAYAN VALLEY),2018,2,Region,249334.71,900342.96,3.61
Palay,REGION III (CENTRAL LUZON),2018,2,Region,400885,1806651.12,4.51
Palay,REGION IV-A (CALABARZON),2018,2,Region,49300.63,188059.47,3.81
Palay,REGION IX (ZAMBOANGA PENINSULA),2018,2,Region,103999.31,432569.43,4.16
Palay,REGION V (BICOL REGION),2018,2,Region,179236,682340.32,3.81
Palay,REGION VI (WESTERN VISAYAS),2018,2,Region,426380,1495921.75,3.51
Palay,REGION VII (CENTRAL VISAYAS),2018,2,Region,49130,151488,3.08
Palay,REGION VIII (EASTERN VISAYAS),2018,2,Region,111632,408662.96,3.66
Palay,REGION X (NORTHERN MINDANAO),2018,2,Region,91784,443953.32,4.84
Palay,REGION XI (DAVAO REGION),2018,2,Region,55449,255969.68,4.62
Palay,REGION XII (SOCCSKSARGEN),2018,2,Region,202498.25,825282.7,4.08
Palay,REGION XIII (CARAGA),2018,2,Region,68486,211192.92,3.08
Palay,Rizal,2018,2,Province,3974.63,16366.91,4.12
Palay,Romblon,2018,2,Province,5920,19479,3.29
Palay,Samar,2018,2,Province,25427,72127,2.84
Palay,Sarangani,2018,2,Province,8523,27345.7,3.21
Palay,Siquijor,2018,2,Province,238,737,3.1
Palay,Siquijor b/,2018,2,Province,..,..,0.0
Palay,Sorsogon,2018,2,Province,16730,71279,4.26
Palay,South Cotabato,2018,2,Province,49558,216188,4.36
Palay,Southern Leyte,2018,2,Province,9011,38061,4.22
Palay,Sultan Kudarat,2018,2,Province,70774.25,276414,3.91
Palay,Sulu,2018,2,Province,1492,3170,2.12
Palay,Surigao del Norte,2018,2,Province,6898,23007.49,3.34
Palay,Surigao del Sur,2018,2,Province,11467,33493.2,2.92
Palay,Tarlac,2018,2,Province,75662,303416.95,4.01
Palay,Tawi-tawi,2018,2,Province,17,35,2.06
Palay,Zambales,2018,2,Province,22919,83468,3.64
Palay,Zamboanga City,2018,2,Province,4975,18193.28,3.66
Palay,Zamboanga Sibugay,2018,2,Province,27467.13,110962.66,4.04
Palay,Zamboanga del Norte,2018,2,Province,22701,89069.36,3.92
Palay,Zamboanga del Sur,2018,2,Province,48856.18,214344.13,4.39
Rainfed Palay,Abra,2018,2,Province,9061,19175,2.12
Rainfed Palay,Agusan del Norte,2018,2,Province,2274,6418.78,2.82
Rainfed Palay,Agusan del Sur,2018,2,Province,18678,46224.7,2.47
Rainfed Palay,Aklan,2018,2,Province,8671,22955.5,2.65
Rainfed Palay,Albay,2018,2,Province,5382,14570.8,2.71
Rainfed Palay,Antique,2018,2,Province,30477,102643,3.37
Rainfed Palay,Apayao,2018,2,Province,6249,9122,1.46
Rainfed Palay,Aurora,2018,2,Province,792,2666,3.37
Rainfed Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2018,2,Region,113948,306906.36,2.69
Rainfed Palay,Basilan,2018,2,Province,130,191.86,1.48
Rainfed Palay,Bataan,2018,2,Province,400,1428,3.57
Rainfed Palay,Batanes,2018,2,Province,60.98,67,1.1
Rainfed Palay,Batangas,2018,2,Province,4034,10950.48,2.71
Rainfed Palay,Benguet,2018,2,Province,1221,2328,1.91
Rainfed Palay,Biliran,2018,2,Province,0,0,0.0
Rainfed Palay,Bohol,2018,2,Province,15437,41015,2.66
Rainfed Palay,Bukidnon,2018,2,Province,8495,33822.83,3.98
Rainfed Palay,Bulacan,2018,2,Province,13257,54576,4.12
Rainfed Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2018,2,Region,19837,37533.62,1.89
Rainfed Palay,Cagayan,2018,2,Province,11965,29078,2.43
Rainfed Palay,Camarines Norte,2018,2,Province,3463,13996.58,4.04
Rainfed Palay,Camarines Sur,2018,2,Province,21300,72226,3.39
Rainfed Palay,Camiguin,2018,2,Province,0,0,0.0
Rainfed Palay,Capiz,2018,2,Province,46547,143157,3.08
Rainfed Palay,Catanduanes,2018,2,Province,2867,7600.42,2.65
Rainfed Palay,Cavite,2018,2,Province,651,1573.44,2.42
Rainfed Palay,Cebu,2018,2,Province,246,656,2.67
Rainfed Palay,City of Davao,2018,2,Province,1010,2106,2.09
Rainfed Palay,Cotabato (North Cotabato),2018,2,Province,21588,70859,3.28
Rainfed Palay,Davao Occidental,2018,2,Province,0,0,0.0
Rainfed Palay,Davao Oriental,2018,2,Province,1370,4570,3.34
Rainfed Palay,Davao de Oro (Compostela Valley),2018,2,Province,2607,9875.02,3.79
Rainfed Palay,Davao del Norte,2018,2,Province,1350,4799.01,3.55
Rainfed Palay,Davao del Sur,2018,2,Province,1160,1347,1.16
Rainfed Palay,Dinagat Islands,2018,2,Province,482,1002.9,2.08
Rainfed Palay,Eastern Samar,2018,2,Province,4738,15123,3.19
Rainfed Palay,Guimaras,2018,2,Province,10256,29054,2.83
Rainfed Palay,Ifugao,2018,2,Province,838,1693,2.02
Rainfed Palay,Ilocos Norte,2018,2,Province,11198,43984,3.93
Rainfed Palay,Ilocos Sur,2018,2,Province,18642,72073,3.87
Rainfed Palay,Iloilo,2018,2,Province,115121,373744.95,3.25
Rainfed Palay,Isabela,2018,2,Province,9319,24482.96,2.63
Rainfed Palay,Kalinga,2018,2,Province,1547,3135.6,2.03
Rainfed Palay,La Union,2018,2,Province,14290,56006,3.92
Rainfed Palay,Laguna,2018,2,Province,75,197.27,2.63
Rainfed Palay,Lanao del Norte,2018,2,Province,5070,17495,3.45
Rainfed Palay,Lanao del Sur,2018,2,Province,38510,114323,2.97
Rainfed Palay,Leyte,2018,2,Province,15741,54462.86,3.46
Rainfed Palay,MIMAROPA REGION,2018,2,Region,65858,245274.25,3.72
Rainfed Palay,Maguindanao del Norte,2018,2,Province,..,..,0.0
Rainfed Palay,Maguindanao del Sur,2018,2,Province,73889,189596.5,2.57
Rainfed Palay,Marinduque,2018,2,Province,957,2236,2.34
Rainfed Palay,Masbate,2018,2,Province,19287,57521,2.98
Rainfed Palay,Misamis Occidental,2018,2,Province,905,3021,3.34
Rainfed Palay,Misamis Oriental,2018,2,Province,282,801,2.84
Rainfed Palay,Mountain Province,2018,2,Province,921,2080.02,2.26
Rainfed Palay,NEGROS ISLAND REGION,2018,2,Region,..,..,0.0
Rainfed Palay,Negros Occidental,2018,2,Province,34950,123851,3.54
Rainfed Palay,Negros Occidental a/,2018,2,Province,..,..,0.0
Rainfed Palay,Negros Oriental,2018,2,Province,4098,10116,2.47
Rainfed Palay,Negros Oriental b/,2018,2,Province,..,..,0.0
Rainfed Palay,Northern Samar,2018,2,Province,13565,42827,3.16
Rainfed Palay,Nueva Ecija,2018,2,Province,33181,146698.12,4.42
Rainfed Palay,Nueva Vizcaya,2018,2,Province,1088,3363,3.09
Rainfed Palay,Occidental Mindoro,2018,2,Province,28565,116128,4.07
Rainfed Palay,Oriental Mindoro,2018,2,Province,9387,33286.25,3.55
Rainfed Palay,PHILIPPINES,2018,2,National,949951.38,3102595.27,3.27
Rainfed Palay,Palawan,2018,2,Province,24081,85610,3.56
Rainfed Palay,Pampanga,2018,2,Province,1405,5965,4.25
Rainfed Palay,Pangasinan,2018,2,Province,80064,291546,3.64
Rainfed Palay,Quezon,2018,2,Province,7000,21416.25,3.06
Rainfed Palay,Quirino,2018,2,Province,1562,2500,1.6
Rainfed Palay,REGION I (ILOCOS REGION),2018,2,Region,124194,463609,3.73
Rainfed Palay,REGION II (CAGAYAN VALLEY),2018,2,Region,23994.98,59490.96,2.48
Rainfed Palay,REGION III (CENTRAL LUZON),2018,2,Region,63153,262764.12,4.16
Rainfed Palay,REGION IV-A (CALABARZON),2018,2,Region,12522,36437.77,2.91
Rainfed Palay,REGION IX (ZAMBOANGA PENINSULA),2018,2,Region,50292.4,189492.8,3.77
Rainfed Palay,REGION V (BICOL REGION),2018,2,Region,56765,182414.8,3.21
Rainfed Palay,REGION VI (WESTERN VISAYAS),2018,2,Region,246022,795405.45,3.23
Rainfed Palay,REGION VII (CENTRAL VISAYAS),2018,2,Region,19789,51801,2.62
Rainfed Palay,REGION VIII (EASTERN VISAYAS),2018,2,Region,57579,176980.86,3.07
Rainfed Palay,REGION X (NORTHERN MINDANAO),2018,2,Region,14752,55139.83,3.74
Rainfed Palay,REGION XI (DAVAO REGION),2018,2,Region,7497,22697.03,3.03
Rainfed Palay,REGION XII (SOCCSKSARGEN),2018,2,Region,50469,157920.7,3.13
Rainfed Palay,REGION XIII (CARAGA),2018,2,Region,23279,58726.72,2.52
Rainfed Palay,Rizal,2018,2,Province,762,2300.33,3.02
Rainfed Palay,Romblon,2018,2,Province,2868,8014,2.79
Rainfed Palay,Samar,2018,2,Province,22778,62383,2.74
Rainfed Palay,Sarangani,2018,2,Province,2342,6263.7,2.67
Rainfed Palay,Siquijor,2018,2,Province,8,14,1.75
Rainfed Palay,Siquijor b/,2018,2,Province,..,..,0.0
Rainfed Palay,Sorsogon,2018,2,Province,4466,16500,3.69
Rainfed Palay,South Cotabato,2018,2,Province,10371,32038,3.09
Rainfed Palay,Southern Leyte,2018,2,Province,757,2185,2.89
Rainfed Palay,Sultan Kudarat,2018,2,Province,16168,48760,3.02
Rainfed Palay,Sulu,2018,2,Province,1402,2760,1.97
Rainfed Palay,Surigao del Norte,2018,2,Province,1025,3141.34,3.06
Rainfed Palay,Surigao del Sur,2018,2,Province,820,1939,2.36
Rainfed Palay,Tarlac,2018,2,Province,6300,23247,3.69
Rainfed Palay,Tawi-tawi,2018,2,Province,17,35,2.06
Rainfed Palay,Zambales,2018,2,Province,7818,28184,3.61
Rainfed Palay,Zamboanga City,2018,2,Province,2171,6040.7,2.78
Rainfed Palay,Zamboanga Sibugay,2018,2,Province,15577,59867.74,3.84
Rainfed Palay,Zamboanga del Norte,2018,2,Province,14062,46293.9,3.29
Rainfed Palay,Zamboanga del Sur,2018,2,Province,18482.4,77290.46,4.18
Irrigated Palay,Abra,2019,1,Province,4650,17707,3.81
Irrigated Palay,Agusan del Norte,2019,1,Province,10179,38938,3.83
Irrigated Palay,Agusan del Sur,2019,1,Province,20579,71701.5,3.48
Irrigated Palay,Aklan,2019,1,Province,8268,24205,2.93
Irrigated Palay,Albay,2019,1,Province,21980.65,78591.79,3.58
Irrigated Palay,Antique,2019,1,Province,18490,65293,3.53
Irrigated Palay,Apayao,2019,1,Province,9661,35761,3.7
Irrigated Palay,Aurora,2019,1,Province,14303,55634.24,3.89
Irrigated Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2019,1,Region,20631,73466.19,3.56
Irrigated Palay,Basilan,2019,1,Province,190,248.5,1.31
Irrigated Palay,Bataan,2019,1,Province,14072.45,60252.88,4.28
Irrigated Palay,Batanes,2019,1,Province,0,0,0.0
Irrigated Palay,Batangas,2019,1,Province,3666,13386.12,3.65
Irrigated Palay,Benguet,2019,1,Province,2722,8311.33,3.05
Irrigated Palay,Biliran,2019,1,Province,6167,26928,4.37
Irrigated Palay,Bohol,2019,1,Province,21718,61381,2.83
Irrigated Palay,Bukidnon,2019,1,Province,39327,176569,4.49
Irrigated Palay,Bulacan,2019,1,Province,35819,178169.81,4.97
Irrigated Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2019,1,Region,44342,185766.14,4.19
Irrigated Palay,Cagayan,2019,1,Province,93302,437101,4.68
Irrigated Palay,Camarines Norte,2019,1,Province,7260,31238.24,4.3
Irrigated Palay,Camarines Sur,2019,1,Province,63873,222060,3.48
Irrigated Palay,Camiguin,2019,1,Province,304,1242.97,4.09
Irrigated Palay,Capiz,2019,1,Province,13225,39701,3.0
Irrigated Palay,Catanduanes,2019,1,Province,2224,7528,3.38
Irrigated Palay,Cavite,2019,1,Province,3379,12300.68,3.64
Irrigated Palay,Cebu,2019,1,Province,1801,5509,3.06
Irrigated Palay,City of Davao,2019,1,Province,1167,5014.56,4.3
Irrigated Palay,Cotabato (North Cotabato),2019,1,Province,41213,165851,4.02
Irrigated Palay,Davao Occidental,2019,1,Province,157,685,4.36
Irrigated Palay,Davao Oriental,2019,1,Province,6551,31291.17,4.78
Irrigated Palay,Davao de Oro (Compostela Valley),2019,1,Province,10738,45622,4.25
Irrigated Palay,Davao del Norte,2019,1,Province,13220,56789,4.3
Irrigated Palay,Davao del Sur,2019,1,Province,12307,57484.5,4.67
Irrigated Palay,Dinagat Islands,2019,1,Province,1115,2679,2.4
Irrigated Palay,Eastern Samar,2019,1,Province,1547,4706,3.04
Irrigated Palay,Guimaras,2019,1,Province,1349,3669,2.72
Irrigated Palay,Ifugao,2019,1,Province,7152,26360,3.69
Irrigated Palay,Ilocos Norte,2019,1,Province,14174,72873,5.14
Irrigated Palay,Ilocos Sur,2019,1,Province,7183.68,36188,5.04
Irrigated Palay,Iloilo,2019,1,Province,44441,140165,3.15
Irrigated Palay,Isabela,2019,1,Province,133813,661508.68,4.94
Irrigated Palay,Kalinga,2019,1,Province,19451,95368.81,4.9
Irrigated Palay,La Union,2019,1,Province,7583,33558,4.43
Irrigated Palay,Laguna,2019,1,Province,17540.01,87361.24,4.98
Irrigated Palay,Lanao del Norte,2019,1,Province,15150,69993.87,4.62
Irrigated Palay,Lanao del Sur,2019,1,Province,8259,25423,3.08
Irrigated Palay,Leyte,2019,1,Province,47514,211539.79,4.45
Irrigated Palay,MIMAROPA REGION,2019,1,Region,92093.47,349124.14,3.79
Irrigated Palay,Maguindanao del Norte,2019,1,Province,..,..,0.0
Irrigated Palay,Maguindanao del Sur,2019,1,Province,12182,47794.69,3.92
Irrigated Palay,Marinduque,2019,1,Province,1585,4960,3.13
Irrigated Palay,Masbate,2019,1,Province,7215,24032,3.33
Irrigated Palay,Misamis Occidental,2019,1,Province,8860,35858,4.05
Irrigated Palay,Misamis Oriental,2019,1,Province,2752,11479,4.17
Irrigated Palay,Mountain Province,2019,1,Province,706,2258,3.2
Irrigated Palay,NEGROS ISLAND REGION,2019,1,Region,..,..,0.0
Irrigated Palay,Negros Occidental,2019,1,Province,25505,93196,3.65
Irrigated Palay,Negros Occidental a/,2019,1,Province,..,..,0.0
Irrigated Palay,Negros Oriental,2019,1,Province,6408,18320,2.86
Irrigated Palay,Negros Oriental b/,2019,1,Province,..,..,0.0
Irrigated Palay,Northern Samar,2019,1,Province,2466,7868.07,3.19
Irrigated Palay,Nueva Ecija,2019,1,Province,149855,1005015.09,6.71
Irrigated Palay,Nueva Vizcaya,2019,1,Province,26787,115802,4.32
Irrigated Palay,Occidental Mindoro,2019,1,Province,20174,78815,3.91
Irrigated Palay,Oriental Mindoro,2019,1,Province,46184,174294.14,3.77
Irrigated Palay,PHILIPPINES,2019,1,National,1548004.88,6836852.63,4.42
Irrigated Palay,Palawan,2019,1,Province,21733,82370,3.79
Irrigated Palay,Pampanga,2019,1,Province,50737,255487.81,5.04
Irrigated Palay,Pangasinan,2019,1,Province,72884,344741,4.73
Irrigated Palay,Quezon,2019,1,Province,15313,52672.42,3.44
Irrigated Palay,Quirino,2019,1,Province,10847,43898,4.05
Irrigated Palay,REGION I (ILOCOS REGION),2019,1,Region,101824.68,487360,4.79
Irrigated Palay,REGION II (CAGAYAN VALLEY),2019,1,Region,264749,1258309.68,4.75
Irrigated Palay,REGION III (CENTRAL LUZON),2019,1,Region,331627.21,1853603.83,5.59
Irrigated Palay,REGION IV-A (CALABARZON),2019,1,Region,42951.12,175195.09,4.08
Irrigated Palay,REGION IX (ZAMBOANGA PENINSULA),2019,1,Region,45765.5,198157.86,4.33
Irrigated Palay,REGION V (BICOL REGION),2019,1,Region,114669.65,416693.03,3.63
Irrigated Palay,REGION VI (WESTERN VISAYAS),2019,1,Region,111278,366229,3.29
Irrigated Palay,REGION VII (CENTRAL VISAYAS),2019,1,Region,30191,86045,2.85
Irrigated Palay,REGION VIII (EASTERN VISAYAS),2019,1,Region,69781,301958.86,4.33
Irrigated Palay,REGION X (NORTHERN MINDANAO),2019,1,Region,66393,295142.84,4.45
Irrigated Palay,REGION XI (DAVAO REGION),2019,1,Region,44140,196886.23,4.46
Irrigated Palay,REGION XII (SOCCSKSARGEN),2019,1,Region,114994.11,411501.84,3.58
Irrigated Palay,REGION XIII (CARAGA),2019,1,Region,52574.14,181412.9,3.45
Irrigated Palay,Rizal,2019,1,Province,3053.11,9474.63,3.1
Irrigated Palay,Romblon,2019,1,Province,2417.47,8685,3.59
Irrigated Palay,Samar,2019,1,Province,1972,6596,3.34
Irrigated Palay,Sarangani,2019,1,Province,3006,9254,3.08
Irrigated Palay,Siquijor,2019,1,Province,264,835,3.16
Irrigated Palay,Siquijor b/,2019,1,Province,..,..,0.0
Irrigated Palay,Sorsogon,2019,1,Province,12117,53243,4.39
Irrigated Palay,South Cotabato,2019,1,Province,32609.36,111030,3.4
Irrigated Palay,Southern Leyte,2019,1,Province,10115,44321,4.38
Irrigated Palay,Sultan Kudarat,2019,1,Province,38165.75,125366.84,3.28
Irrigated Palay,Sulu,2019,1,Province,0,0,0.0
Irrigated Palay,Surigao del Norte,2019,1,Province,8303.69,28373,3.42
Irrigated Palay,Surigao del Sur,2019,1,Province,12397.45,39721.4,3.2
Irrigated Palay,Tarlac,2019,1,Province,57674.76,259729,4.5
Irrigated Palay,Tawi-tawi,2019,1,Province,0,0,0.0
Irrigated Palay,Zambales,2019,1,Province,9166,39315,4.29
Irrigated Palay,Zamboanga City,2019,1,Province,2574.5,9854.07,3.83
Irrigated Palay,Zamboanga Sibugay,2019,1,Province,7267,30266.67,4.16
Irrigated Palay,Zamboanga del Norte,2019,1,Province,6145,20737.88,3.37
Irrigated Palay,Zamboanga del Sur,2019,1,Province,29779,137299.24,4.61
Palay,Abra,2019,1,Province,4650,17707,3.81
Palay,Agusan del Norte,2019,1,Province,12985.23,48318,3.72
Palay,Agusan del Sur,2019,1,Province,45833,141864.84,3.1
Palay,Aklan,2019,1,Province,17379,45137,2.6
Palay,Albay,2019,1,Province,26505.65,85259.17,3.22
Palay,Antique,2019,1,Province,23466,80425,3.43
Palay,Apayao,2019,1,Province,10743,37607,3.5
Palay,Aurora,2019,1,Province,14881,57924.24,3.89
Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2019,1,Region,89394,272506.04,3.05
Palay,Basilan,2019,1,Province,200,255.5,1.28
Palay,Bataan,2019,1,Province,14072.45,60252.88,4.28
Palay,Batanes,2019,1,Province,2,1.7,0.85
Palay,Batangas,2019,1,Province,4756,16221.07,3.41
Palay,Benguet,2019,1,Province,2722,8311.33,3.05
Palay,Biliran,2019,1,Province,6167,26928,4.37
Palay,Bohol,2019,1,Province,36629,90696,2.48
Palay,Bukidnon,2019,1,Province,44247,191978.85,4.34
Palay,Bulacan,2019,1,Province,36266,180109.79,4.97
Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2019,1,Region,45424,187612.14,4.13
Palay,Cagayan,2019,1,Province,116985,507136,4.34
Palay,Camarines Norte,2019,1,Province,11983,46824.92,3.91
Palay,Camarines Sur,2019,1,Province,84098,277519,3.3
Palay,Camiguin,2019,1,Province,304,1242.97,4.09
Palay,Capiz,2019,1,Province,42914,125287,2.92
Palay,Catanduanes,2019,1,Province,5098,14851.06,2.91
Palay,Cavite,2019,1,Province,3379,12300.68,3.64
Palay,Cebu,2019,1,Province,1930,5787,3.0
Palay,City of Davao,2019,1,Province,1766,6348.78,3.6
Palay,Cotabato (North Cotabato),2019,1,Province,51266,188542,3.68
Palay,Davao Occidental,2019,1,Province,248,839.4,3.38
Palay,Davao Oriental,2019,1,Province,9128,38371.43,4.2
Palay,Davao de Oro (Compostela Valley),2019,1,Province,12861,53640,4.17
Palay,Davao del Norte,2019,1,Province,14434,60967,4.22
Palay,Davao del Sur,2019,1,Province,12307,57484.5,4.67
